datetime,instrument,actual,predicted,actual_returns,predicted_returns
2024-01-01,^NSEI_RAW_10YRS,21665.8,13782.782513662763,,
2024-01-02,^NSEI_RAW_10YRS,21517.35,10147.815272348154,-0.006851852,-0.26373246749785795
2024-01-03,^NSEI_RAW_10YRS,21658.6,11640.295060295268,0.006564498,0.1470740004515041
2024-01-04,^NSEI_RAW_10YRS,21710.8,11017.923124998477,0.0024101734,-0.05346702399492298
2024-01-05,^NSEI_RAW_10YRS,21513.0,11428.20691408047,-0.009110689,0.03723785185531958
2024-01-08,^NSEI_RAW_10YRS,21544.85,10749.9800957905,0.0014804602,-0.059346739465693354
2024-01-09,^NSEI_RAW_10YRS,21618.7,11353.985243439589,0.003427744,0.056186629395305276
2024-01-10,^NSEI_RAW_10YRS,21647.2,10986.020637482414,0.0013183355,-0.03240840974051706
2024-01-11,^NSEI_RAW_10YRS,21894.55,11481.084638792383,0.011426449,0.04506308677601578
2024-01-12,^NSEI_RAW_10YRS,22097.45,14468.449962057457,0.009267092,0.26019887643466544
2024-01-15,^NSEI_RAW_10YRS,22032.3,15474.825541596823,-0.0029482245,0.06955655804032346
2024-01-16,^NSEI_RAW_10YRS,21571.95,16173.050241649153,-0.020894408,0.045120036938411934
2024-01-17,^NSEI_RAW_10YRS,21462.25,13542.985693675775,-0.0050852895,-0.1626201927698453
2024-01-18,^NSEI_RAW_10YRS,21622.4,14846.530819669557,0.0074619055,0.09625241844584553
2024-01-19,^NSEI_RAW_10YRS,21238.8,15947.867666990378,-0.017740846,0.07418142734474409
2024-01-23,^NSEI_RAW_10YRS,21453.95,16023.275337249856,0.010129929,0.00472838575250778
2024-01-24,^NSEI_RAW_10YRS,21352.6,14942.329883901088,-0.0047240257,-0.06746095480465575
2024-01-25,^NSEI_RAW_10YRS,21737.6,14146.810426847733,0.018030643,-0.05323931831477302
2024-01-29,^NSEI_RAW_10YRS,21522.1,14344.603848751427,-0.009913683,0.01398148529143528
2024-01-30,^NSEI_RAW_10YRS,21725.7,13982.112694454196,0.009459972,-0.025270210186305264
2024-01-31,^NSEI_RAW_10YRS,21697.45,14908.3571052371,-0.0013002753,0.06624495389386231
2024-02-01,^NSEI_RAW_10YRS,21853.8,15530.32133209517,0.007205963,0.04171916613397886
2024-02-02,^NSEI_RAW_10YRS,21771.7,13335.007769193451,-0.0037568808,-0.14135660917490844
2024-02-05,^NSEI_RAW_10YRS,21929.4,14892.438439944575,0.007243395,0.11679263317334554
2024-02-06,^NSEI_RAW_10YRS,21930.5,12841.615061150782,5.018711e-05,-0.13770903852072103
2024-02-07,^NSEI_RAW_10YRS,21717.95,11637.538852344876,-0.009692013,-0.0937636117476024
2024-02-08,^NSEI_RAW_10YRS,21782.5,12474.916669492368,0.0029722452,0.07195488906821268
2024-02-09,^NSEI_RAW_10YRS,21616.05,12389.453488254598,-0.0076414347,-0.006850801773030879
2024-02-12,^NSEI_RAW_10YRS,21743.25,13547.486165974231,0.005884528,0.09346923000416973
2024-02-13,^NSEI_RAW_10YRS,21840.05,12785.234801331237,0.00445199,-0.05626515172663249
2024-02-14,^NSEI_RAW_10YRS,21910.75,11242.925174573296,0.0032371283,-0.12063209246633078
2024-02-15,^NSEI_RAW_10YRS,22040.7,13040.001452659657,0.0059309006,0.1598406331254949
2024-02-16,^NSEI_RAW_10YRS,22122.25,14784.373704798136,0.003700018,0.13377086332936683
2024-02-19,^NSEI_RAW_10YRS,22196.95,14266.826142897677,0.0033766031,-0.03500639068210876
2024-02-20,^NSEI_RAW_10YRS,22055.05,14197.021734983517,-0.0063927174,-0.004892777637786727
2024-02-21,^NSEI_RAW_10YRS,22217.45,12897.377495167137,0.0073633194,-0.09154344228507227
2024-02-22,^NSEI_RAW_10YRS,22212.7,11947.211788257067,-0.00021380186,-0.07367123333918946
2024-02-23,^NSEI_RAW_10YRS,22122.05,9800.676013407538,-0.004080951,-0.17966834545942867
2024-02-26,^NSEI_RAW_10YRS,22198.35,10688.08957889078,0.0034489632,0.09054615868020144
2024-02-27,^NSEI_RAW_10YRS,21951.15,10838.661295889666,-0.011135936,0.014087804549867133
2024-02-28,^NSEI_RAW_10YRS,21982.8,13301.388682625478,0.0014418364,0.22721693385416053
2024-02-29,^NSEI_RAW_10YRS,22338.75,13608.402149864067,0.016192198,0.023081309370322822
2024-03-01,^NSEI_RAW_10YRS,22405.6,14096.098800181477,0.0029925108,0.035837906974426126
2024-03-04,^NSEI_RAW_10YRS,22356.3,16203.98307439511,-0.0022003055,0.1495367125396776
2024-03-05,^NSEI_RAW_10YRS,22474.05,14254.014002528924,0.005267024,-0.12033887365307416
2024-03-06,^NSEI_RAW_10YRS,22493.55,14248.843079786304,0.0008677244,-0.00036276958488346
2024-03-07,^NSEI_RAW_10YRS,22332.65,10657.255810486098,-0.0071531534,-0.25206167610865926
2024-03-11,^NSEI_RAW_10YRS,22335.7,11184.432576946027,0.00013649464,0.04946646452281067
2024-03-12,^NSEI_RAW_10YRS,21997.7,11257.576816673998,-0.015132725,0.006539825710849323
2024-03-13,^NSEI_RAW_10YRS,22146.65,15348.59855403118,0.006771207,0.3634016275418901
2024-03-14,^NSEI_RAW_10YRS,22023.35,15354.863515733688,-0.005567491,0.0004081780939448887
2024-03-15,^NSEI_RAW_10YRS,22055.7,15247.039303827543,0.0014688969,-0.007022153716681467
2024-03-18,^NSEI_RAW_10YRS,21817.45,14330.459070769586,-0.010802209,-0.060115292863963665
2024-03-19,^NSEI_RAW_10YRS,21839.1,14219.959976115484,0.0009922981,-0.00771078540529746
2024-03-20,^NSEI_RAW_10YRS,22011.95,14000.849658630003,0.007914662,-0.015408645161695933
2024-03-21,^NSEI_RAW_10YRS,22096.75,13010.747936706868,0.0038524866,-0.07071725974236454
2024-03-22,^NSEI_RAW_10YRS,22004.7,12523.457498424183,-0.004165828,-0.03745291513241189
2024-03-26,^NSEI_RAW_10YRS,22123.65,14414.470965187329,0.0054056644,0.15099771504802817
2024-03-27,^NSEI_RAW_10YRS,22326.9,12703.282157326603,0.009186983,-0.11871325780831299
2024-03-28,^NSEI_RAW_10YRS,22462.0,13112.99553661074,0.0060509443,0.03225256073272664
2024-04-01,^NSEI_RAW_10YRS,22453.3,14995.585631303122,-0.00038731098,0.14356674563308558
2024-04-02,^NSEI_RAW_10YRS,22434.65,15289.301455617286,-0.00083065033,0.019586819183709414
2024-04-03,^NSEI_RAW_10YRS,22514.65,13431.623146814582,0.0035659075,-0.12150184324609503
2024-04-04,^NSEI_RAW_10YRS,22513.7,10735.905471108552,-4.2259693e-05,-0.2006993232493528
2024-04-05,^NSEI_RAW_10YRS,22666.3,10112.150822209527,0.006778121,-0.05809986410346235
2024-04-08,^NSEI_RAW_10YRS,22642.75,11224.27183055421,-0.0010390282,0.10997868088578233
2024-04-09,^NSEI_RAW_10YRS,22753.8,12143.655924734001,0.0049045086,0.08191035534947444
2024-04-10,^NSEI_RAW_10YRS,22519.4,11510.023027159114,-0.01030159,-0.052178100359737134
2024-04-12,^NSEI_RAW_10YRS,22272.5,11440.851124830344,-0.010963917,-0.006009710160053694
2024-04-15,^NSEI_RAW_10YRS,22147.9,13996.060348174517,-0.005594313,0.22334083325309106
2024-04-16,^NSEI_RAW_10YRS,21995.85,15473.147773577766,-0.006865263,0.10553594287666135
2024-04-18,^NSEI_RAW_10YRS,22147.0,15562.27753407615,0.0068718195,0.005760286258661873
2024-04-19,^NSEI_RAW_10YRS,22336.4,15155.18179821745,0.008551955,-0.026159136088358292
2024-04-22,^NSEI_RAW_10YRS,22368.0,12155.753333829174,0.0014146566,-0.19791438362956948
2024-04-23,^NSEI_RAW_10YRS,22402.4,13855.385364996482,0.001537919,0.1398212010799258
2024-04-24,^NSEI_RAW_10YRS,22570.35,14389.000913246415,0.007496953,0.03851322313979311
2024-04-25,^NSEI_RAW_10YRS,22419.95,14685.993140238725,-0.0066636205,0.020640225737903695
2024-04-26,^NSEI_RAW_10YRS,22643.4,11118.735809463413,0.009966612,-0.24290201532242617
2024-04-29,^NSEI_RAW_10YRS,22604.85,14046.321059547894,-0.0017025471,0.2633019886660808
2024-04-30,^NSEI_RAW_10YRS,22648.2,12982.112179162388,0.0019177198,-0.07576424288423311
2024-05-02,^NSEI_RAW_10YRS,22475.85,11952.735069645616,-0.007609844,-0.07929195922132204
2024-05-03,^NSEI_RAW_10YRS,22442.7,12861.24273087191,-0.0014749169,0.076008349213184
2024-05-06,^NSEI_RAW_10YRS,22302.5,12662.42824113798,-0.006246984,-0.015458419835020942
2024-05-07,^NSEI_RAW_10YRS,22302.5,15084.138882886868,0.0,0.19125167745323757
2024-05-08,^NSEI_RAW_10YRS,21957.5,14050.594145412233,-0.015469134,-0.06851864368918026
2024-05-09,^NSEI_RAW_10YRS,22055.2,15765.67125752133,0.0044494867,0.12206438349577553
2024-05-10,^NSEI_RAW_10YRS,22104.05,15553.47369186935,0.0022149086,-0.013459469133021873
2024-05-13,^NSEI_RAW_10YRS,22217.85,14079.30013141355,0.0051482916,-0.09478098524231471
2024-05-14,^NSEI_RAW_10YRS,22200.55,13477.183574487373,-0.0007786155,-0.04276608576464269
2024-05-15,^NSEI_RAW_10YRS,22403.85,12862.895104479767,0.009157419,-0.04557988444785077
2024-05-16,^NSEI_RAW_10YRS,22466.1,14305.788859974524,0.0027785301,0.11217488316391844
2024-05-17,^NSEI_RAW_10YRS,22529.05,14221.040205508258,0.0028020144,-0.005924081174116913
2024-05-21,^NSEI_RAW_10YRS,22597.8,14344.444169964212,0.0030516386,0.008677562447798826
2024-05-22,^NSEI_RAW_10YRS,22967.65,14225.720826039957,0.016366601,-0.008276608177879119
2024-05-23,^NSEI_RAW_10YRS,22957.1,14507.890591238272,-0.000459373,0.019835182248326477
2024-05-24,^NSEI_RAW_10YRS,22932.45,15719.519195186569,-0.0010737777,0.08351514621154044
2024-05-27,^NSEI_RAW_10YRS,22888.15,14208.868554769635,-0.0019317269,-0.09610030826384985
2024-05-28,^NSEI_RAW_10YRS,22704.7,15390.593783743649,-0.008015096,0.08316814420648089
2024-05-29,^NSEI_RAW_10YRS,22488.65,12427.137508154778,-0.0095155835,-0.1925498338289604
2024-05-30,^NSEI_RAW_10YRS,22530.7,14681.369952681056,0.0018697977,0.18139595245059725
2024-05-31,^NSEI_RAW_10YRS,23263.9,15670.497935565094,0.032542348,0.06737300306933602
2024-06-03,^NSEI_RAW_10YRS,21884.5,11622.304224274674,-0.059293628,-0.25833216838010054
2024-06-04,^NSEI_RAW_10YRS,22620.35,11877.204678610557,0.03362429,0.021932006718899277
2024-06-05,^NSEI_RAW_10YRS,22821.4,12087.826141577534,0.008888006,0.017733251944902717
2024-06-06,^NSEI_RAW_10YRS,23290.15,13204.274488637035,0.02053988,0.09236138359231871
