datetime,instrument,actual,predicted
2024-01-01,^NSEI_RAW_10YRS,-0.006851852,0.0004922528223511749
2024-01-02,^NSEI_RAW_10YRS,0.006564498,0.0004922528223511749
2024-01-03,^NSEI_RAW_10YRS,0.0024101734,0.0004922528223511749
2024-01-04,^NSEI_RAW_10YRS,-0.009110689,0.0004922528223511749
2024-01-05,^NSEI_RAW_10YRS,0.0014804602,0.00047744618357015487
2024-01-08,^NSEI_RAW_10YRS,0.003427744,0.0004922528223511749
2024-01-09,^NSEI_RAW_10YRS,0.0013183355,0.00047744618357015487
2024-01-10,^NSEI_RAW_10YRS,0.011426449,0.0004922528223511749
2024-01-11,^NSEI_RAW_10YRS,0.009267092,0.0004922528223511749
2024-01-12,^NSEI_RAW_10YRS,-0.0029482245,0.0004999291659859367
2024-01-15,^NSEI_RAW_10YRS,-0.020894408,0.00045707837143125216
2024-01-16,^NSEI_RAW_10YRS,-0.0050852895,0.00047744618357015487
2024-01-17,^NSEI_RAW_10YRS,0.0074619055,0.00047744618357015487
2024-01-18,^NSEI_RAW_10YRS,-0.017740846,0.00047744618357015487
2024-01-19,^NSEI_RAW_10YRS,0.010129929,0.00047744618357015487
2024-01-23,^NSEI_RAW_10YRS,-0.0047240257,0.0005504807833901634
2024-01-24,^NSEI_RAW_10YRS,0.018030643,0.00047744618357015487
2024-01-25,^NSEI_RAW_10YRS,-0.009913683,0.00047744618357015487
2024-01-29,^NSEI_RAW_10YRS,0.009459972,0.0004922528223511749
2024-01-30,^NSEI_RAW_10YRS,-0.0013002753,0.00047744618357015487
2024-01-31,^NSEI_RAW_10YRS,0.007205963,0.0005346913456266653
2024-02-01,^NSEI_RAW_10YRS,-0.0037568808,0.0004873314990513194
2024-02-02,^NSEI_RAW_10YRS,0.007243395,0.0004873314990513194
2024-02-05,^NSEI_RAW_10YRS,5.018711e-05,0.0004831413794947803
2024-02-06,^NSEI_RAW_10YRS,-0.009692013,0.0005346913456266653
2024-02-07,^NSEI_RAW_10YRS,0.0029722452,0.0004873314990513194
2024-02-08,^NSEI_RAW_10YRS,-0.0076414347,0.0004873314990513194
2024-02-09,^NSEI_RAW_10YRS,0.005884528,0.00047744618357015487
2024-02-12,^NSEI_RAW_10YRS,0.00445199,0.0004831413794947803
