datetime,instrument,actual,predicted,actual_returns,predicted_returns
2024-01-01,^NSEI_RAW_10YRS,-0.006851852,0.0004922528223511749,,
2024-01-02,^NSEI_RAW_10YRS,0.006564498,0.0004922528223511749,-1.9580619,0.0
2024-01-03,^NSEI_RAW_10YRS,0.0024101734,0.0004922528223511749,-0.63284725,0.0
2024-01-04,^NSEI_RAW_10YRS,-0.009110689,0.0004922528223511749,-4.780097,0.0
2024-01-05,^NSEI_RAW_10YRS,0.0014804602,0.00047744618357015487,-1.162497,-0.03007933750445191
2024-01-08,^NSEI_RAW_10YRS,0.003427744,0.0004922528223511749,1.3153234,0.031012162816554056
2024-01-09,^NSEI_RAW_10YRS,0.0013183355,0.00047744618357015487,-0.6153927,-0.03007933750445191
2024-01-10,^NSEI_RAW_10YRS,0.011426449,0.0004922528223511749,7.66733,0.031012162816554056
2024-01-11,^NSEI_RAW_10YRS,0.009267092,0.0004922528223511749,-0.18897885,0.0
2024-01-12,^NSEI_RAW_10YRS,-0.0029482245,0.0004999291659859367,-1.3181391,0.015594311065799227
2024-01-15,^NSEI_RAW_10YRS,-0.020894408,0.00045707837143125216,6.087116,-0.08571373200476551
2024-01-16,^NSEI_RAW_10YRS,-0.0050852895,0.00047744618357015487,-0.7566196,0.044560874922007
2024-01-17,^NSEI_RAW_10YRS,0.0074619055,0.00047744618357015487,-2.4673512,0.0
2024-01-18,^NSEI_RAW_10YRS,-0.017740846,0.00047744618357015487,-3.3775222,0.0
2024-01-19,^NSEI_RAW_10YRS,0.010129929,0.00047744618357015487,-1.5709946,0.0
2024-01-23,^NSEI_RAW_10YRS,-0.0047240257,0.0005504807833901634,-1.4663434,0.1529692818442583
2024-01-24,^NSEI_RAW_10YRS,0.018030643,0.00047744618357015487,-4.8167963,-0.1326742041206621
2024-01-25,^NSEI_RAW_10YRS,-0.009913683,0.00047744618357015487,-1.5498241,0.0
2024-01-29,^NSEI_RAW_10YRS,0.009459972,0.0004922528223511749,-1.9542339,0.031012162816554056
2024-01-30,^NSEI_RAW_10YRS,-0.0013002753,0.00047744618357015487,-1.1374502,-0.03007933750445191
2024-01-31,^NSEI_RAW_10YRS,0.007205963,0.0005346913456266653,-6.541875,0.11989866926666726
2024-02-01,^NSEI_RAW_10YRS,-0.0037568808,0.0004873314990513194,-1.5213572,-0.08857417828567915
2024-02-02,^NSEI_RAW_10YRS,0.007243395,0.0004873314990513194,-2.9280343,0.0
2024-02-05,^NSEI_RAW_10YRS,5.018711e-05,0.0004831413794947803,-0.9930713,-0.008598088908055246
2024-02-06,^NSEI_RAW_10YRS,-0.009692013,0.0005346913456266653,-194.11758,0.10669747680438935
2024-02-07,^NSEI_RAW_10YRS,0.0029722452,0.0004873314990513194,-1.3066695,-0.08857417828567915
2024-02-08,^NSEI_RAW_10YRS,-0.0076414347,0.0004873314990513194,-3.57093,0.0
2024-02-09,^NSEI_RAW_10YRS,0.005884528,0.00047744618357015487,-1.7700815,-0.02028458144078127
2024-02-12,^NSEI_RAW_10YRS,0.00445199,0.0004831413794947803,-0.24344146,0.011928456275509314
2024-02-13,^NSEI_RAW_10YRS,0.0032371283,0.00047744618357015487,-0.2728806,-0.011787845476164516
2024-02-14,^NSEI_RAW_10YRS,0.0059309006,0.00047744618357015487,0.8321488,0.0
2024-02-15,^NSEI_RAW_10YRS,0.003700018,0.00047744618357015487,-0.37614566,0.0
2024-02-16,^NSEI_RAW_10YRS,0.0033766031,0.0004922528223511749,-0.08740896,0.031012162816554056
2024-02-19,^NSEI_RAW_10YRS,-0.0063927174,0.00045707837143125216,-2.893239,-0.07145606753845923
2024-02-20,^NSEI_RAW_10YRS,0.0073633194,0.00045707837143125216,-2.1518292,0.0
2024-02-21,^NSEI_RAW_10YRS,-0.00021380186,0.0004922528223511749,-1.029036,0.07695496684689052
2024-02-22,^NSEI_RAW_10YRS,-0.004080951,0.00045707837143125216,18.087538,-0.07145606753845923
2024-02-23,^NSEI_RAW_10YRS,0.0034489632,0.0004922528223511749,-1.8451371,0.07695496684689052
2024-02-26,^NSEI_RAW_10YRS,-0.011135936,0.0004922528223511749,-4.228778,0.0
2024-02-27,^NSEI_RAW_10YRS,0.0014418364,0.0004922528223511749,-1.129476,0.0
2024-02-28,^NSEI_RAW_10YRS,0.016192198,0.0004922528223511749,10.230261,0.0
2024-02-29,^NSEI_RAW_10YRS,0.0029925108,0.00047744618357015487,-0.8151881,-0.03007933750445191
2024-03-01,^NSEI_RAW_10YRS,-0.0022003055,0.00045707837143125216,-1.7352707,-0.042659911922638516
2024-03-04,^NSEI_RAW_10YRS,0.005267024,0.00045707837143125216,-3.3937695,0.0
2024-03-05,^NSEI_RAW_10YRS,0.0008677244,0.0004922528223511749,-0.83525336,0.07695496684689052
2024-03-06,^NSEI_RAW_10YRS,-0.0071531534,0.0004814538931686862,-9.243577,-0.02193776996728858
2024-03-07,^NSEI_RAW_10YRS,0.00013649464,0.0004814538931686862,-1.0190817,0.0
2024-03-11,^NSEI_RAW_10YRS,-0.015132725,0.0004922528223511749,-111.86681,0.022429830427614927
2024-03-12,^NSEI_RAW_10YRS,0.006771207,0.00047744618357015487,-1.4474546,-0.03007933750445191
2024-03-13,^NSEI_RAW_10YRS,-0.005567491,0.00047744618357015487,-1.8222302,0.0
2024-03-14,^NSEI_RAW_10YRS,0.0014688969,0.00047744618357015487,-1.2638346,0.0
2024-03-15,^NSEI_RAW_10YRS,-0.010802209,0.00047744618357015487,-8.35396,0.0
2024-03-18,^NSEI_RAW_10YRS,0.0009922981,0.00047744618357015487,-1.0918607,0.0
2024-03-19,^NSEI_RAW_10YRS,0.007914662,0.00047744618357015487,6.9760933,0.0
2024-03-20,^NSEI_RAW_10YRS,0.0038524866,0.00047744618357015487,-0.5132469,0.0
2024-03-21,^NSEI_RAW_10YRS,-0.004165828,0.0004922528223511749,-2.081335,0.031012162816554056
2024-03-22,^NSEI_RAW_10YRS,0.0054056644,0.00047744618357015487,-2.2976205,-0.03007933750445191
2024-03-26,^NSEI_RAW_10YRS,0.009186983,0.00047744618357015487,0.69951046,0.0
2024-03-27,^NSEI_RAW_10YRS,0.0060509443,0.00047744618357015487,-0.34135675,0.0
2024-03-28,^NSEI_RAW_10YRS,-0.00038731098,0.00047744618357015487,-1.0640084,0.0
2024-04-01,^NSEI_RAW_10YRS,-0.00083065033,0.00045707837143125216,1.14466,-0.042659911922638516
2024-04-02,^NSEI_RAW_10YRS,0.0035659075,0.00045707837143125216,-5.2929106,0.0
2024-04-03,^NSEI_RAW_10YRS,-4.2259693e-05,0.0004922528223511749,-1.0118511,0.07695496684689052
2024-04-04,^NSEI_RAW_10YRS,0.006778121,0.00047744618357015487,-161.3921,-0.03007933750445191
2024-04-05,^NSEI_RAW_10YRS,-0.0010390282,0.0004922528223511749,-1.1532915,0.031012162816554056
2024-04-08,^NSEI_RAW_10YRS,0.0049045086,0.00045707837143125216,-5.7202845,-0.07145606753845923
2024-04-09,^NSEI_RAW_10YRS,-0.01030159,0.0004922528223511749,-3.1004326,0.07695496684689052
2024-04-10,^NSEI_RAW_10YRS,-0.010963917,0.00045707837143125216,0.06429362,-0.07145606753845923
2024-04-12,^NSEI_RAW_10YRS,-0.005594313,0.00047744618357015487,-0.4897523,0.044560874922007
2024-04-15,^NSEI_RAW_10YRS,-0.006865263,0.0004922528223511749,0.22718608,0.031012162816554056
2024-04-16,^NSEI_RAW_10YRS,0.0068718195,0.0004922528223511749,-2.000955,0.0
2024-04-18,^NSEI_RAW_10YRS,0.008551955,0.0004922528223511749,0.24449646,0.0
2024-04-19,^NSEI_RAW_10YRS,0.0014146566,0.00047744618357015487,-0.8345809,-0.03007933750445191
2024-04-22,^NSEI_RAW_10YRS,0.001537919,0.0004922528223511749,0.087132335,0.031012162816554056
2024-04-23,^NSEI_RAW_10YRS,0.007496953,0.0004922528223511749,3.8747382,0.0
2024-04-24,^NSEI_RAW_10YRS,-0.0066636205,0.0004922528223511749,-1.8888438,0.0
2024-04-25,^NSEI_RAW_10YRS,0.009966612,0.0004831413794947803,-2.495675,-0.018509681291160707
2024-04-26,^NSEI_RAW_10YRS,-0.0017025471,0.0004922528223511749,-1.170825,0.018858750757226428
2024-04-29,^NSEI_RAW_10YRS,0.0019177198,0.0004922528223511749,-2.1263828,0.0
2024-04-30,^NSEI_RAW_10YRS,-0.007609844,0.0004922528223511749,-4.968173,0.0
2024-05-02,^NSEI_RAW_10YRS,-0.0014749169,0.0004831413794947803,-0.80618304,-0.018509681291160707
2024-05-03,^NSEI_RAW_10YRS,-0.006246984,0.0004831413794947803,3.2354817,0.0
2024-05-06,^NSEI_RAW_10YRS,0.0,0.0004831413794947803,-1.0,0.0
2024-05-07,^NSEI_RAW_10YRS,-0.015469134,0.0004831413794947803,-inf,0.0
2024-05-08,^NSEI_RAW_10YRS,0.0044494867,0.00047744618357015487,-1.2876365,-0.011787845476164516
2024-05-09,^NSEI_RAW_10YRS,0.0022149086,0.00047744618357015487,-0.5022103,0.0
