datetime,instrument,actual,predicted
2024-01-01,^NSEI_RAW_10YRS,-0.006851852,0.00025321578
2024-01-02,^NSEI_RAW_10YRS,0.006564498,0.0005841958
2024-01-03,^NSEI_RAW_10YRS,0.0024101734,0.00083119865
2024-01-04,^NSEI_RAW_10YRS,-0.009110689,0.0008437886
2024-01-05,^NSEI_RAW_10YRS,0.0014804602,0.0007495747
2024-01-08,^NSEI_RAW_10YRS,0.003427744,0.00055210444
2024-01-09,^NSEI_RAW_10YRS,0.0013183355,0.00080531434
2024-01-10,^NSEI_RAW_10YRS,0.011426449,0.00063040736
2024-01-11,^NSEI_RAW_10YRS,0.009267092,0.00068709266
2024-01-12,^NSEI_RAW_10YRS,-0.0029482245,0.0004169693
2024-01-15,^NSEI_RAW_10YRS,-0.020894408,0.00033754486
2024-01-16,^NSEI_RAW_10YRS,-0.0050852895,0.0004844988
2024-01-17,^NSEI_RAW_10YRS,0.0074619055,0.0006414057
2024-01-18,^NSEI_RAW_10YRS,-0.017740846,0.00067120156
2024-01-19,^NSEI_RAW_10YRS,0.010129929,0.00061493914
2024-01-23,^NSEI_RAW_10YRS,-0.0047240257,0.0019168495
2024-01-24,^NSEI_RAW_10YRS,0.018030643,0.0010460396
2024-01-25,^NSEI_RAW_10YRS,-0.009913683,0.0013085937
2024-01-29,^NSEI_RAW_10YRS,0.009459972,0.0002840864
2024-01-30,^NSEI_RAW_10YRS,-0.0013002753,0.0009710596
2024-01-31,^NSEI_RAW_10YRS,0.007205963,0.0006846194
2024-02-01,^NSEI_RAW_10YRS,-0.0037568808,0.0005662136
2024-02-02,^NSEI_RAW_10YRS,0.007243395,0.00035433067
2024-02-05,^NSEI_RAW_10YRS,5.018711e-05,0.00026261425
2024-02-06,^NSEI_RAW_10YRS,-0.009692013,0.00042130696
2024-02-07,^NSEI_RAW_10YRS,0.0029722452,0.00044742634
2024-02-08,^NSEI_RAW_10YRS,-0.0076414347,0.00048530241
2024-02-09,^NSEI_RAW_10YRS,0.005884528,0.00033084556
2024-02-12,^NSEI_RAW_10YRS,0.00445199,0.00026903697
2024-02-13,^NSEI_RAW_10YRS,0.0032371283,0.0005193228
2024-02-14,^NSEI_RAW_10YRS,0.0059309006,0.00038519283
2024-02-15,^NSEI_RAW_10YRS,0.003700018,0.00051400583
2024-02-16,^NSEI_RAW_10YRS,0.0033766031,0.0005059736
2024-02-19,^NSEI_RAW_10YRS,-0.0063927174,0.00038281543
2024-02-20,^NSEI_RAW_10YRS,0.0073633194,0.0002668255
2024-02-21,^NSEI_RAW_10YRS,-0.00021380186,0.0004522895
2024-02-22,^NSEI_RAW_10YRS,-0.004080951,0.00019915504
2024-02-23,^NSEI_RAW_10YRS,0.0034489632,0.0003167507
2024-02-26,^NSEI_RAW_10YRS,-0.011135936,0.0004123402
2024-02-27,^NSEI_RAW_10YRS,0.0014418364,0.000321816
2024-02-28,^NSEI_RAW_10YRS,0.016192198,0.0007205317
2024-02-29,^NSEI_RAW_10YRS,0.0029925108,0.00064045563
2024-03-01,^NSEI_RAW_10YRS,-0.0022003055,9.603366e-05
2024-03-04,^NSEI_RAW_10YRS,0.005267024,0.00029263637
